age,max_gap_days,total_time_min,quiz_completion_pct,avg_quiz_score
20,11.0,403.0,70.0,65.57142857142857
21,3.0,892.0,100.0,90.5
21,3.0,936.0,100.0,77.6
21,9.0,244.0,20.0,79.5
33,13.0,134.0,50.0,72.6
41,8.0,245.0,40.0,63.75
44,3.0,992.0,100.0,81.6
40,2.0,1080.0,100.0,69.8
19,2.0,1166.0,100.0,73.0
42,0.0,0.0,0.0,0.0
19,12.0,332.0,80.0,61.0
28,3.0,828.0,100.0,81.4
25,2.0,1054.0,100.0,82.6
36,14.0,199.0,30.0,72.0
35,3.0,873.0,100.0,74.7
30,0.0,0.0,0.0,0.0
44,13.0,333.0,50.0,68.2
20,2.0,1326.0,100.0,66.7
44,17.0,228.0,40.0,65.5
18,3.0,1045.0,100.0,75.7
35,13.0,377.0,70.0,67.0
32,2.0,796.0,100.0,73.1
19,17.0,384.0,60.0,61.16666666666666
23,0.0,0.0,0.0,0.0
26,13.0,368.0,40.0,69.0
44,3.0,885.0,100.0,88.1
29,1.0,30.0,20.0,74.5
20,1.0,1199.0,100.0,82.0
24,2.0,884.0,100.0,67.3
29,1.0,1309.0,100.0,90.9
19,13.0,330.0,60.0,59.16666666666666
20,3.0,1080.0,100.0,84.9
22,0.0,0.0,0.0,0.0
21,3.0,762.0,100.0,88.9
28,2.0,19.0,20.0,69.0
38,0.0,9.0,10.0,66.0
31,2.0,997.0,100.0,86.0
20,3.0,887.0,100.0,84.4
38,3.0,1085.0,100.0,71.7
38,3.0,969.0,100.0,89.2
40,3.0,1100.0,100.0,74.5
19,3.0,714.0,100.0,90.5
20,0.0,0.0,0.0,0.0
20,2.0,861.0,100.0,65.0
37,2.0,990.0,100.0,85.2
37,13.0,325.0,80.0,69.0
18,1.0,1143.0,100.0,81.6
20,3.0,693.0,100.0,79.3
19,3.0,1133.0,100.0,83.5
33,9.0,218.0,30.0,84.33333333333333
33,3.0,740.0,100.0,70.6
44,3.0,1088.0,100.0,87.6
23,3.0,1259.0,100.0,68.4
42,12.0,245.0,50.0,78.8
33,16.0,341.0,30.0,81.66666666666667
29,11.0,242.0,40.0,60.5
34,2.0,748.0,100.0,77.1
30,2.0,26.0,20.0,58.0
23,3.0,1162.0,100.0,75.3
24,3.0,815.0,100.0,88.0
33,3.0,1075.0,100.0,84.8
